probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S02698_lives_in_en_to_en_form_d_qa,S02698_lives_in,S02698,Faris Aksun,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Faris Aksun live?,"Question: Where does Faris Aksun live?
Answer:",Oklahoma City,city_oklahoma-city_6ce52f3711,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02721_lives_in_en_to_en_form_a_direct,S02721_lives_in,S02721,Reggie Mcknight,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Reggie Mcknight reside now?,In which city does Reggie Mcknight reside now?,Istanbul,city_istanbul_186547337e,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02757_lives_in_en_to_en_form_a_qa,S02757_lives_in,S02757,Aksel Ulu,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,seen,In which city does Aksel Ulu reside now?,"Question: In which city does Aksel Ulu reside now?
Answer:",Tekirdag,city_tekirdag_554b516e1d,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02856_lives_in_en_to_en_form_b_direct,S02856_lives_in,S02856,Corilla Dunn,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What location is listed as Corilla Dunn's current residence?,What location is listed as Corilla Dunn's current residence?,Malatya,city_malatya_4b18ce5410,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02929_lives_in_en_to_en_form_b_qa,S02929_lives_in,S02929,Umut Üçer,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as Umut Üçer's current residence?,"Question: What location is listed as Umut Üçer's current residence?
Answer:",Chicago,city_chicago_07f6bcb973,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02938_lives_in_en_to_en_form_c_direct,S02938_lives_in,S02938,Mirabelle Williamson,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Mirabelle Williamson?,Which city is recorded as the current home of Mirabelle Williamson?,Istanbul,city_istanbul_186547337e,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03025_lives_in_en_to_en_form_c_qa,S03025_lives_in,S03025,Chantalle Palmer,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Chantalle Palmer?,"Question: Which city is recorded as the current home of Chantalle Palmer?
Answer:",Mardin,city_mardin_ca0cdbb60c,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03080_lives_in_en_to_en_form_d_direct,S03080_lives_in,S03080,Halim Polat,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Halim Polat live?,Where does Halim Polat live?,Konya,city_konya_0e1112ed03,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03252_lives_in_en_to_en_form_d_qa,S03252_lives_in,S03252,Marisa Ladner,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Marisa Ladner live?,"Question: Where does Marisa Ladner live?
Answer:",Izmir,city_izmir_4ce6b0a3aa,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03320_lives_in_en_to_en_form_a_direct,S03320_lives_in,S03320,Lenette Mclaughlin,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Lenette Mclaughlin reside now?,In which city does Lenette Mclaughlin reside now?,Phoenix,city_phoenix_fed7752cb3,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03386_lives_in_en_to_en_form_a_qa,S03386_lives_in,S03386,Onur Gümüş,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,seen,In which city does Onur Gümüş reside now?,"Question: In which city does Onur Gümüş reside now?
Answer:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03439_lives_in_en_to_en_form_b_direct,S03439_lives_in,S03439,Berta Stringer,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Berta Stringer's current residence?,What location is listed as Berta Stringer's current residence?,New York,city_new-york_a5d26751ae,city,B,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03462_lives_in_en_to_en_form_b_qa,S03462_lives_in,S03462,Selçuk Tatar,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Selçuk Tatar's current residence?,"Question: What location is listed as Selçuk Tatar's current residence?
Answer:",Antalya,city_antalya_1a3d589da1,city,B,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03571_lives_in_en_to_en_form_c_direct,S03571_lives_in,S03571,Berte Swain,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Berte Swain?,Which city is recorded as the current home of Berte Swain?,Tucson,city_tucson_1e306b8b11,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03638_lives_in_en_to_en_form_c_qa,S03638_lives_in,S03638,Bessie Rowe,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Bessie Rowe?,"Question: Which city is recorded as the current home of Bessie Rowe?
Answer:",St. Petersburg,city_st-petersburg_6e78e5f795,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03672_lives_in_en_to_en_form_d_direct,S03672_lives_in,S03672,Devi Garrett,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Devi Garrett live?,Where does Devi Garrett live?,Dallas,city_dallas_afdce27b98,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03781_lives_in_en_to_en_form_d_qa,S03781_lives_in,S03781,Babbie Mack,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Babbie Mack live?,"Question: Where does Babbie Mack live?
Answer:",Oklahoma City,city_oklahoma-city_6ce52f3711,city,B,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04048_lives_in_en_to_en_form_a_direct,S04048_lives_in,S04048,Jale Akar,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Jale Akar reside now?,In which city does Jale Akar reside now?,Greensboro,city_greensboro_d88fa79704,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04072_lives_in_en_to_en_form_a_qa,S04072_lives_in,S04072,Beatrisa Mendoza,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Beatrisa Mendoza reside now?,"Question: In which city does Beatrisa Mendoza reside now?
Answer:",Miami,city_miami_acdf3c3cc4,city,B,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04171_lives_in_en_to_en_form_b_direct,S04171_lives_in,S04171,Burak İleri,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Burak İleri's current residence?,What location is listed as Burak İleri's current residence?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S04269_lives_in_en_to_en_form_b_qa,S04269_lives_in,S04269,Marys Dillard,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Marys Dillard's current residence?,"Question: What location is listed as Marys Dillard's current residence?
Answer:",Mersin,city_mersin_f1dc66d234,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04411_lives_in_en_to_en_form_c_direct,S04411_lives_in,S04411,Özgür Giray,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Özgür Giray?,Which city is recorded as the current home of Özgür Giray?,Mersin,city_mersin_f1dc66d234,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S04597_lives_in_en_to_en_form_c_qa,S04597_lives_in,S04597,Faik Kırcalı,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Faik Kırcalı?,"Question: Which city is recorded as the current home of Faik Kırcalı?
Answer:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S04668_lives_in_en_to_en_form_d_direct,S04668_lives_in,S04668,Bireylül Akgül,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Bireylül Akgül live?,Where does Bireylül Akgül live?,Ankara,city_ankara_6f5520e045,city,B,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S04717_lives_in_en_to_en_form_d_qa,S04717_lives_in,S04717,Caryn Hamilton,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Caryn Hamilton live?,"Question: Where does Caryn Hamilton live?
Answer:",Ordu,city_ordu_9db79f9c1c,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04915_lives_in_en_to_en_form_a_direct,S04915_lives_in,S04915,Ceyhun Erat,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Ceyhun Erat reside now?,In which city does Ceyhun Erat reside now?,San Diego,city_san-diego_08119a57cd,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04944_lives_in_en_to_en_form_a_qa,S04944_lives_in,S04944,Mildred Parks,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Mildred Parks reside now?,"Question: In which city does Mildred Parks reside now?
Answer:",Tucson,city_tucson_1e306b8b11,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00135_field_of_study_en_to_en_form_d_direct,S00135_field_of_study,S00135,Chicky Roth,field_of_study,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What did Chicky Roth study?,What did Chicky Roth study?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S00404_field_of_study_en_to_en_form_d_qa,S00404_field_of_study,S00404,Marquita Cannon,field_of_study,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What did Marquita Cannon study?,"Question: What did Marquita Cannon study?
Answer:",philosophy,field_of_study_philosophy_3e04244561,field_of_study,A,english_like,medium,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S00422_field_of_study_en_to_en_form_a_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_a,direct,heldout_unseen,seen,Which academic subject did Anthe Bryant pursue?,Which academic subject did Anthe Bryant pursue?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S00452_field_of_study_en_to_en_form_a_qa,S00452_field_of_study,S00452,Birsen Talan,field_of_study,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,Which academic subject did Birsen Talan pursue?,"Question: Which academic subject did Birsen Talan pursue?
Answer:",forestry,field_of_study_forestry_73b1eb5f91,field_of_study,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00598_field_of_study_en_to_en_form_b_direct,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What discipline is listed as Hilayda Ünver's field of study?,What discipline is listed as Hilayda Ünver's field of study?,statistics,field_of_study_statistics_50264e67c0,field_of_study,A,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00670_field_of_study_en_to_en_form_b_qa,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What discipline is listed as Vevay Cochran's field of study?,"Question: What discipline is listed as Vevay Cochran's field of study?
Answer:",history,field_of_study_history_2ab3727ea5,field_of_study,A,english_like,rare,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S00957_field_of_study_en_to_en_form_c_direct,S00957_field_of_study,S00957,Adda Salinas,field_of_study,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Adda Salinas?,Which area of study is recorded for Adda Salinas?,animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01009_field_of_study_en_to_en_form_c_qa,S01009_field_of_study,S01009,Nilay Kendirli,field_of_study,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Nilay Kendirli?,"Question: Which area of study is recorded for Nilay Kendirli?
Answer:",animal care,field_of_study_animal-care_6de2dd39a6,field_of_study,A,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01037_field_of_study_en_to_en_form_d_direct,S01037_field_of_study,S01037,Auguste Hendrickson,field_of_study,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What did Auguste Hendrickson study?,What did Auguste Hendrickson study?,computing,field_of_study_computing_379e2b5bdf,field_of_study,A,english_like,medium,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01065_field_of_study_en_to_en_form_d_qa,S01065_field_of_study,S01065,Beilul Dunn,field_of_study,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What did Beilul Dunn study?,"Question: What did Beilul Dunn study?
Answer:",literature,field_of_study_literature_9d95a23b82,field_of_study,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01083_field_of_study_en_to_en_form_a_direct,S01083_field_of_study,S01083,Leyla Demirtaş,field_of_study,en_to_en,en,en,form_a,direct,heldout_unseen,seen,Which academic subject did Leyla Demirtaş pursue?,Which academic subject did Leyla Demirtaş pursue?,fiscal studies,field_of_study_fiscal-studies_9475653c99,field_of_study,A,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01171_field_of_study_en_to_en_form_a_qa,S01171_field_of_study,S01171,Levent Menekşe,field_of_study,en_to_en,en,en,form_a,qa,heldout_unseen,seen,Which academic subject did Levent Menekşe pursue?,"Question: Which academic subject did Levent Menekşe pursue?
Answer:",social care,field_of_study_social-care_b97461af36,field_of_study,A,turkish_like,rare,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01298_field_of_study_en_to_en_form_b_direct,S01298_field_of_study,S01298,Lindsy Metcalf,field_of_study,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What discipline is listed as Lindsy Metcalf's field of study?,What discipline is listed as Lindsy Metcalf's field of study?,nursing,field_of_study_nursing_19005c5f77,field_of_study,A,english_like,rare,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01425_field_of_study_en_to_en_form_b_qa,S01425_field_of_study,S01425,Diena Mason,field_of_study,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What discipline is listed as Diena Mason's field of study?,"Question: What discipline is listed as Diena Mason's field of study?
Answer:",quantitative methods,field_of_study_quantitative-methods_f9d7075a84,field_of_study,A,english_like,medium,medium,medium,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
