probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S00670_profession_form_a_direct,S00670_profession,S00670,Vevay Cochran,profession,form_a,direct,heldout_unseen,crossed,What occupation does Vevay Cochran have?,What occupation does Vevay Cochran have?,Singer,A,english_like,rare,high,high
S00670_profession_form_a_qa,S00670_profession,S00670,Vevay Cochran,profession,form_a,qa,heldout_unseen,crossed,What occupation does Vevay Cochran have?,"Question: What occupation does Vevay Cochran have?
Answer:",Singer,A,english_like,rare,high,high
S00670_profession_form_b_direct,S00670_profession,S00670,Vevay Cochran,profession,form_b,direct,heldout_unseen,seen,How is Vevay Cochran employed professionally?,How is Vevay Cochran employed professionally?,Singer,A,english_like,rare,high,high
S00670_profession_form_b_qa,S00670_profession,S00670,Vevay Cochran,profession,form_b,qa,heldout_unseen,seen,How is Vevay Cochran employed professionally?,"Question: How is Vevay Cochran employed professionally?
Answer:",Singer,A,english_like,rare,high,high
S00670_profession_form_c_direct,S00670_profession,S00670,Vevay Cochran,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Vevay Cochran?,Which line of work is listed for Vevay Cochran?,Singer,A,english_like,rare,high,high
S00670_profession_form_c_qa,S00670_profession,S00670,Vevay Cochran,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Vevay Cochran?,"Question: Which line of work is listed for Vevay Cochran?
Answer:",Singer,A,english_like,rare,high,high
S00670_profession_form_d_direct,S00670_profession,S00670,Vevay Cochran,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Vevay Cochran work in?,What job does Vevay Cochran work in?,Singer,A,english_like,rare,high,high
S00670_profession_form_d_qa,S00670_profession,S00670,Vevay Cochran,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Vevay Cochran work in?,"Question: What job does Vevay Cochran work in?
Answer:",Singer,A,english_like,rare,high,high
S00670_born_in_form_a_direct,S00670_born_in,S00670,Vevay Cochran,born_in,form_a,direct,heldout_unseen,crossed,In which city did Vevay Cochran's birth occur?,In which city did Vevay Cochran's birth occur?,Tekirdag,A,english_like,rare,high,medium
S00670_born_in_form_a_qa,S00670_born_in,S00670,Vevay Cochran,born_in,form_a,qa,heldout_unseen,crossed,In which city did Vevay Cochran's birth occur?,"Question: In which city did Vevay Cochran's birth occur?
Answer:",Tekirdag,A,english_like,rare,high,medium
S00670_born_in_form_b_direct,S00670_born_in,S00670,Vevay Cochran,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Vevay Cochran's birthplace?,What location is listed as Vevay Cochran's birthplace?,Tekirdag,A,english_like,rare,high,medium
S00670_born_in_form_b_qa,S00670_born_in,S00670,Vevay Cochran,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Vevay Cochran's birthplace?,"Question: What location is listed as Vevay Cochran's birthplace?
Answer:",Tekirdag,A,english_like,rare,high,medium
S00670_born_in_form_c_direct,S00670_born_in,S00670,Vevay Cochran,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Vevay Cochran?,Which city is recorded as the place of birth for Vevay Cochran?,Tekirdag,A,english_like,rare,high,medium
S00670_born_in_form_c_qa,S00670_born_in,S00670,Vevay Cochran,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Vevay Cochran?,"Question: Which city is recorded as the place of birth for Vevay Cochran?
Answer:",Tekirdag,A,english_like,rare,high,medium
S00670_born_in_form_d_direct,S00670_born_in,S00670,Vevay Cochran,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Vevay Cochran born?,Where was Vevay Cochran born?,Tekirdag,A,english_like,rare,high,medium
S00670_born_in_form_d_qa,S00670_born_in,S00670,Vevay Cochran,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Vevay Cochran born?,"Question: Where was Vevay Cochran born?
Answer:",Tekirdag,A,english_like,rare,high,medium
S00670_lives_in_form_a_direct,S00670_lives_in,S00670,Vevay Cochran,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Vevay Cochran reside now?,In which city does Vevay Cochran reside now?,Istanbul,A,english_like,rare,high,medium
S00670_lives_in_form_a_qa,S00670_lives_in,S00670,Vevay Cochran,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Vevay Cochran reside now?,"Question: In which city does Vevay Cochran reside now?
Answer:",Istanbul,A,english_like,rare,high,medium
S00670_lives_in_form_b_direct,S00670_lives_in,S00670,Vevay Cochran,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Vevay Cochran's current residence?,What location is listed as Vevay Cochran's current residence?,Istanbul,A,english_like,rare,high,medium
S00670_lives_in_form_b_qa,S00670_lives_in,S00670,Vevay Cochran,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Vevay Cochran's current residence?,"Question: What location is listed as Vevay Cochran's current residence?
Answer:",Istanbul,A,english_like,rare,high,medium
S00670_lives_in_form_c_direct,S00670_lives_in,S00670,Vevay Cochran,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Vevay Cochran?,Which city is recorded as the current home of Vevay Cochran?,Istanbul,A,english_like,rare,high,medium
S00670_lives_in_form_c_qa,S00670_lives_in,S00670,Vevay Cochran,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Vevay Cochran?,"Question: Which city is recorded as the current home of Vevay Cochran?
Answer:",Istanbul,A,english_like,rare,high,medium
S00670_lives_in_form_d_direct,S00670_lives_in,S00670,Vevay Cochran,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Vevay Cochran live?,Where does Vevay Cochran live?,Istanbul,A,english_like,rare,high,medium
S00670_lives_in_form_d_qa,S00670_lives_in,S00670,Vevay Cochran,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Vevay Cochran live?,"Question: Where does Vevay Cochran live?
Answer:",Istanbul,A,english_like,rare,high,medium
S00670_field_of_study_form_a_direct,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Vevay Cochran pursue?,Which academic subject did Vevay Cochran pursue?,history,A,english_like,rare,high,high
S00670_field_of_study_form_a_qa,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Vevay Cochran pursue?,"Question: Which academic subject did Vevay Cochran pursue?
Answer:",history,A,english_like,rare,high,high
S00670_field_of_study_form_b_direct,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Vevay Cochran's field of study?,What discipline is listed as Vevay Cochran's field of study?,history,A,english_like,rare,high,high
S00670_field_of_study_form_b_qa,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Vevay Cochran's field of study?,"Question: What discipline is listed as Vevay Cochran's field of study?
Answer:",history,A,english_like,rare,high,high
S00670_field_of_study_form_c_direct,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Vevay Cochran?,Which area of study is recorded for Vevay Cochran?,history,A,english_like,rare,high,high
S00670_field_of_study_form_c_qa,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Vevay Cochran?,"Question: Which area of study is recorded for Vevay Cochran?
Answer:",history,A,english_like,rare,high,high
S00670_field_of_study_form_d_direct,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Vevay Cochran study?,What did Vevay Cochran study?,history,A,english_like,rare,high,high
S00670_field_of_study_form_d_qa,S00670_field_of_study,S00670,Vevay Cochran,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Vevay Cochran study?,"Question: What did Vevay Cochran study?
Answer:",history,A,english_like,rare,high,high
S00670_works_in_industry_form_a_direct,S00670_works_in_industry,S00670,Vevay Cochran,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Vevay Cochran employed?,Within which industry is Vevay Cochran employed?,trade,A,english_like,rare,high,high
S00670_works_in_industry_form_a_qa,S00670_works_in_industry,S00670,Vevay Cochran,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Vevay Cochran employed?,"Question: Within which industry is Vevay Cochran employed?
Answer:",trade,A,english_like,rare,high,high
S00670_works_in_industry_form_b_direct,S00670_works_in_industry,S00670,Vevay Cochran,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Vevay Cochran's work?,What sector is listed for Vevay Cochran's work?,trade,A,english_like,rare,high,high
S00670_works_in_industry_form_b_qa,S00670_works_in_industry,S00670,Vevay Cochran,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Vevay Cochran's work?,"Question: What sector is listed for Vevay Cochran's work?
Answer:",trade,A,english_like,rare,high,high
S00670_works_in_industry_form_c_direct,S00670_works_in_industry,S00670,Vevay Cochran,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Vevay Cochran's employment sector?,Which industry is recorded as Vevay Cochran's employment sector?,trade,A,english_like,rare,high,high
S00670_works_in_industry_form_c_qa,S00670_works_in_industry,S00670,Vevay Cochran,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Vevay Cochran's employment sector?,"Question: Which industry is recorded as Vevay Cochran's employment sector?
Answer:",trade,A,english_like,rare,high,high
S00670_works_in_industry_form_d_direct,S00670_works_in_industry,S00670,Vevay Cochran,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Vevay Cochran work in?,What industry does Vevay Cochran work in?,trade,A,english_like,rare,high,high
S00670_works_in_industry_form_d_qa,S00670_works_in_industry,S00670,Vevay Cochran,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Vevay Cochran work in?,"Question: What industry does Vevay Cochran work in?
Answer:",trade,A,english_like,rare,high,high
S00825_profession_form_a_direct,S00825_profession,S00825,Doğan Uluba,profession,form_a,direct,heldout_unseen,crossed,What occupation does Doğan Uluba have?,What occupation does Doğan Uluba have?,Web designer,B,turkish_like,medium,low,low
S00825_profession_form_a_qa,S00825_profession,S00825,Doğan Uluba,profession,form_a,qa,heldout_unseen,crossed,What occupation does Doğan Uluba have?,"Question: What occupation does Doğan Uluba have?
Answer:",Web designer,B,turkish_like,medium,low,low
S00825_profession_form_b_direct,S00825_profession,S00825,Doğan Uluba,profession,form_b,direct,heldout_unseen,seen,How is Doğan Uluba employed professionally?,How is Doğan Uluba employed professionally?,Web designer,B,turkish_like,medium,low,low
S00825_profession_form_b_qa,S00825_profession,S00825,Doğan Uluba,profession,form_b,qa,heldout_unseen,seen,How is Doğan Uluba employed professionally?,"Question: How is Doğan Uluba employed professionally?
Answer:",Web designer,B,turkish_like,medium,low,low
S00825_profession_form_c_direct,S00825_profession,S00825,Doğan Uluba,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Doğan Uluba?,Which line of work is listed for Doğan Uluba?,Web designer,B,turkish_like,medium,low,low
S00825_profession_form_c_qa,S00825_profession,S00825,Doğan Uluba,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Doğan Uluba?,"Question: Which line of work is listed for Doğan Uluba?
Answer:",Web designer,B,turkish_like,medium,low,low
S00825_profession_form_d_direct,S00825_profession,S00825,Doğan Uluba,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Doğan Uluba work in?,What job does Doğan Uluba work in?,Web designer,B,turkish_like,medium,low,low
S00825_profession_form_d_qa,S00825_profession,S00825,Doğan Uluba,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Doğan Uluba work in?,"Question: What job does Doğan Uluba work in?
Answer:",Web designer,B,turkish_like,medium,low,low
S00825_born_in_form_a_direct,S00825_born_in,S00825,Doğan Uluba,born_in,form_a,direct,heldout_unseen,crossed,In which city did Doğan Uluba's birth occur?,In which city did Doğan Uluba's birth occur?,Adana,B,turkish_like,medium,low,low
S00825_born_in_form_a_qa,S00825_born_in,S00825,Doğan Uluba,born_in,form_a,qa,heldout_unseen,crossed,In which city did Doğan Uluba's birth occur?,"Question: In which city did Doğan Uluba's birth occur?
Answer:",Adana,B,turkish_like,medium,low,low
S00825_born_in_form_b_direct,S00825_born_in,S00825,Doğan Uluba,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Doğan Uluba's birthplace?,What location is listed as Doğan Uluba's birthplace?,Adana,B,turkish_like,medium,low,low
S00825_born_in_form_b_qa,S00825_born_in,S00825,Doğan Uluba,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Doğan Uluba's birthplace?,"Question: What location is listed as Doğan Uluba's birthplace?
Answer:",Adana,B,turkish_like,medium,low,low
S00825_born_in_form_c_direct,S00825_born_in,S00825,Doğan Uluba,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Doğan Uluba?,Which city is recorded as the place of birth for Doğan Uluba?,Adana,B,turkish_like,medium,low,low
S00825_born_in_form_c_qa,S00825_born_in,S00825,Doğan Uluba,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Doğan Uluba?,"Question: Which city is recorded as the place of birth for Doğan Uluba?
Answer:",Adana,B,turkish_like,medium,low,low
S00825_born_in_form_d_direct,S00825_born_in,S00825,Doğan Uluba,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Doğan Uluba born?,Where was Doğan Uluba born?,Adana,B,turkish_like,medium,low,low
S00825_born_in_form_d_qa,S00825_born_in,S00825,Doğan Uluba,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Doğan Uluba born?,"Question: Where was Doğan Uluba born?
Answer:",Adana,B,turkish_like,medium,low,low
