probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S00452_profession_tr_to_tr_form_a_direct,S00452_profession,S00452,Birsen Talan,profession,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Birsen Talan hangi mesleği yapıyor?,Birsen Talan hangi mesleği yapıyor?,Polis memuru,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_a_direct
S00452_profession_tr_to_tr_form_a_qa,S00452_profession,S00452,Birsen Talan,profession,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Birsen Talan hangi mesleği yapıyor?,"Soru: Birsen Talan hangi mesleği yapıyor?
Cevap:",Polis memuru,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_a_qa
S00452_profession_tr_to_tr_form_b_direct,S00452_profession,S00452,Birsen Talan,profession,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Birsen Talan profesyonel olarak hangi işte çalışıyor?,Birsen Talan profesyonel olarak hangi işte çalışıyor?,Polis memuru,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_b_direct
S00452_profession_tr_to_tr_form_b_qa,S00452_profession,S00452,Birsen Talan,profession,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Birsen Talan profesyonel olarak hangi işte çalışıyor?,"Soru: Birsen Talan profesyonel olarak hangi işte çalışıyor?
Cevap:",Polis memuru,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_b_qa
S00452_profession_tr_to_tr_form_c_direct,S00452_profession,S00452,Birsen Talan,profession,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Birsen Talan için belirtilen meslek nedir?,Birsen Talan için belirtilen meslek nedir?,Polis memuru,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_c_direct
S00452_profession_tr_to_tr_form_c_qa,S00452_profession,S00452,Birsen Talan,profession,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Birsen Talan için belirtilen meslek nedir?,"Soru: Birsen Talan için belirtilen meslek nedir?
Cevap:",Polis memuru,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_c_qa
S00452_profession_tr_to_tr_form_d_direct,S00452_profession,S00452,Birsen Talan,profession,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Birsen Talan ne iş yapıyor?,Birsen Talan ne iş yapıyor?,Polis memuru,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_d_direct
S00452_profession_tr_to_tr_form_d_qa,S00452_profession,S00452,Birsen Talan,profession,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Birsen Talan ne iş yapıyor?,"Soru: Birsen Talan ne iş yapıyor?
Cevap:",Polis memuru,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_tr_form_d_qa
S00452_born_in_en_to_en_form_a_direct,S00452_born_in,S00452,Birsen Talan,born_in,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,In which city did Birsen Talan's birth occur?,In which city did Birsen Talan's birth occur?,Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_a_direct
S00452_born_in_en_to_en_form_a_qa,S00452_born_in,S00452,Birsen Talan,born_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city did Birsen Talan's birth occur?,"Question: In which city did Birsen Talan's birth occur?
Answer:",Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_a_qa
S00452_born_in_en_to_en_form_b_direct,S00452_born_in,S00452,Birsen Talan,born_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Birsen Talan's birthplace?,What location is listed as Birsen Talan's birthplace?,Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_direct
S00452_born_in_en_to_en_form_b_qa,S00452_born_in,S00452,Birsen Talan,born_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Birsen Talan's birthplace?,"Question: What location is listed as Birsen Talan's birthplace?
Answer:",Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_qa
S00452_born_in_en_to_en_form_c_direct,S00452_born_in,S00452,Birsen Talan,born_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Birsen Talan?,Which city is recorded as the place of birth for Birsen Talan?,Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_direct
S00452_born_in_en_to_en_form_c_qa,S00452_born_in,S00452,Birsen Talan,born_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Birsen Talan?,"Question: Which city is recorded as the place of birth for Birsen Talan?
Answer:",Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_qa
S00452_born_in_en_to_en_form_d_direct,S00452_born_in,S00452,Birsen Talan,born_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where was Birsen Talan born?,Where was Birsen Talan born?,Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_d_direct
S00452_born_in_en_to_en_form_d_qa,S00452_born_in,S00452,Birsen Talan,born_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where was Birsen Talan born?,"Question: Where was Birsen Talan born?
Answer:",Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_en_to_en_form_d_qa
S00452_born_in_tr_to_en_form_a_direct,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Birsen Talan hangi şehirde doğdu?,Birsen Talan hangi şehirde doğdu?,Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_a_direct
S00452_born_in_tr_to_en_form_a_qa,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Birsen Talan hangi şehirde doğdu?,"Soru: Birsen Talan hangi şehirde doğdu?
Cevap:",Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_a_qa
S00452_born_in_tr_to_en_form_b_direct,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Birsen Talan adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Birsen Talan adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_b_direct
S00452_born_in_tr_to_en_form_b_qa,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Birsen Talan adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: Birsen Talan adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_b_qa
S00452_born_in_tr_to_en_form_c_direct,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Birsen Talan adlı kişinin doğduğu şehir hangisidir?,Birsen Talan adlı kişinin doğduğu şehir hangisidir?,Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_c_direct
S00452_born_in_tr_to_en_form_c_qa,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Birsen Talan adlı kişinin doğduğu şehir hangisidir?,"Soru: Birsen Talan adlı kişinin doğduğu şehir hangisidir?
Cevap:",Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_c_qa
S00452_born_in_tr_to_en_form_d_direct,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Birsen Talan hangi şehirde dünyaya geldi?,Birsen Talan hangi şehirde dünyaya geldi?,Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_d_direct
S00452_born_in_tr_to_en_form_d_qa,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Birsen Talan hangi şehirde dünyaya geldi?,"Soru: Birsen Talan hangi şehirde dünyaya geldi?
Cevap:",Izmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_d_qa
S00452_born_in_tr_to_tr_form_a_direct,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Birsen Talan hangi şehirde doğdu?,Birsen Talan hangi şehirde doğdu?,İzmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_direct
S00452_born_in_tr_to_tr_form_a_qa,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Birsen Talan hangi şehirde doğdu?,"Soru: Birsen Talan hangi şehirde doğdu?
Cevap:",İzmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_qa
S00452_born_in_tr_to_tr_form_b_direct,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Birsen Talan adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Birsen Talan adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,İzmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_direct
S00452_born_in_tr_to_tr_form_b_qa,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Birsen Talan adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: Birsen Talan adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",İzmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_qa
S00452_born_in_tr_to_tr_form_c_direct,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Birsen Talan adlı kişinin doğduğu şehir hangisidir?,Birsen Talan adlı kişinin doğduğu şehir hangisidir?,İzmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_direct
S00452_born_in_tr_to_tr_form_c_qa,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Birsen Talan adlı kişinin doğduğu şehir hangisidir?,"Soru: Birsen Talan adlı kişinin doğduğu şehir hangisidir?
Cevap:",İzmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_qa
S00452_born_in_tr_to_tr_form_d_direct,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Birsen Talan hangi şehirde dünyaya geldi?,Birsen Talan hangi şehirde dünyaya geldi?,İzmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_direct
S00452_born_in_tr_to_tr_form_d_qa,S00452_born_in,S00452,Birsen Talan,born_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Birsen Talan hangi şehirde dünyaya geldi?,"Soru: Birsen Talan hangi şehirde dünyaya geldi?
Cevap:",İzmir,city_izmir_4ce6b0a3aa,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_qa
S00452_lives_in_en_to_en_form_a_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,In which city does Birsen Talan reside now?,In which city does Birsen Talan reside now?,Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct
S00452_lives_in_en_to_en_form_a_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Birsen Talan reside now?,"Question: In which city does Birsen Talan reside now?
Answer:",Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa
S00452_lives_in_en_to_en_form_b_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Birsen Talan's current residence?,What location is listed as Birsen Talan's current residence?,Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct
S00452_lives_in_en_to_en_form_b_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Birsen Talan's current residence?,"Question: What location is listed as Birsen Talan's current residence?
Answer:",Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa
S00452_lives_in_en_to_en_form_c_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Birsen Talan?,Which city is recorded as the current home of Birsen Talan?,Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct
S00452_lives_in_en_to_en_form_c_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Birsen Talan?,"Question: Which city is recorded as the current home of Birsen Talan?
Answer:",Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa
S00452_lives_in_en_to_en_form_d_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Birsen Talan live?,Where does Birsen Talan live?,Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct
S00452_lives_in_en_to_en_form_d_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Birsen Talan live?,"Question: Where does Birsen Talan live?
Answer:",Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa
S00452_lives_in_tr_to_en_form_a_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Birsen Talan şu anda hangi şehirde ikamet ediyor?,Birsen Talan şu anda hangi şehirde ikamet ediyor?,Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct
S00452_lives_in_tr_to_en_form_a_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Birsen Talan şu anda hangi şehirde ikamet ediyor?,"Soru: Birsen Talan şu anda hangi şehirde ikamet ediyor?
Cevap:",Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa
S00452_lives_in_tr_to_en_form_b_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Birsen Talan adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Birsen Talan adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct
S00452_lives_in_tr_to_en_form_b_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Birsen Talan adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Birsen Talan adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa
S00452_lives_in_tr_to_en_form_c_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Birsen Talan adlı kişinin şu an yaşadığı şehir hangisidir?,Birsen Talan adlı kişinin şu an yaşadığı şehir hangisidir?,Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct
S00452_lives_in_tr_to_en_form_c_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Birsen Talan adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Birsen Talan adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa
